#
# Energy [eV]     Absorption [arbitrary units]
#---------------------------------------------
 0  0  
 0.0760021  4.12582e-10  
 0.152004  1.65397e-09  
 0.228006  3.73742e-09  
 0.304008  6.68827e-09  
 0.38001  1.05379e-08  
 0.456012  1.53051e-08  
 0.532015  2.09729e-08  
 0.608017  2.7479e-08  
 0.684019  3.47353e-08  
 0.760021  4.26773e-08  
 0.836023  5.13204e-08  
 0.912025  6.07872e-08  
 0.988027  7.12768e-08  
 1.06403  8.29737e-08  
 1.14003  9.59361e-08  
 1.21603  1.10025e-07  
 1.29204  1.24927e-07  
 1.36804  1.40292e-07  
 1.44404  1.55915e-07  
 1.52004  1.71898e-07  
 1.59604  1.88669e-07  
 1.67205  2.06824e-07  
 1.74805  2.26855e-07  
 1.82405  2.48864e-07  
 1.90005  2.72444e-07  
 1.97605  2.968e-07  
 2.05206  3.21104e-07  
 2.12806  3.44928e-07  
 2.20406  3.68543e-07  
 2.28006  3.92901e-07  
 2.35606  4.19261e-07  
 2.43207  4.486e-07  
 2.50807  4.81077e-07  
 2.58407  5.15846e-07  
 2.66007  5.51355e-07  
 2.73607  5.86048e-07  
 2.81208  6.19168e-07  
 2.88808  6.5126e-07  
 2.96408  6.84075e-07  
 3.04008  7.19864e-07  
 3.11609  7.60316e-07  
 3.19209  8.05666e-07  
 3.26809  8.54419e-07  
 3.34409  9.03916e-07  
 3.42009  9.51556e-07  
 3.4961  9.96121e-07  
 3.5721  1.03857e-06  
 3.6481  1.08183e-06  
 3.7241  1.12959e-06  
 3.8001  1.18456e-06  
 3.87611  1.24708e-06  
 3.95211  1.31473e-06  
 4.02811  1.38327e-06  
 4.10411  1.44863e-06  
 4.18011  1.50896e-06  
 4.25612  1.56586e-06  
 4.33212  1.62399e-06  
 4.40812  1.68911e-06  
 4.48412  1.76544e-06  
 4.56012  1.85349e-06  
 4.63613  1.94949e-06  
 4.71213  2.04697e-06  
 4.78813  2.13978e-06  
 4.86413  2.22525e-06  
 4.94013  2.30602e-06  
 5.01614  2.38937e-06  
 5.09214  2.48425e-06  
 5.16814  2.59716e-06  
 5.24414  2.7289e-06  
 5.32015  2.87381e-06  
 5.39615  3.02218e-06  
 5.47215  3.16492e-06  
 5.54815  3.29841e-06  
 5.62415  3.42721e-06  
 5.70016  3.563e-06  
 5.77616  3.71997e-06  
 5.85216  3.90849e-06  
 5.92816  4.13014e-06  
 6.00416  4.37664e-06  
 6.08017  4.63365e-06  
 6.15617  4.88813e-06  
 6.23217  5.136e-06  
 6.30817  5.38632e-06  
 6.38417  5.65964e-06  
 6.46018  5.98055e-06  
 6.53618  6.36767e-06  
 6.61218  6.82572e-06  
 6.68818  7.34398e-06  
 6.76418  7.90289e-06  
 6.84019  8.48651e-06  
 6.91619  9.09566e-06  
 6.99219  9.75523e-06  
 7.06819  1.05114e-05  
 7.1442  1.14189e-05  
 7.2202  1.25235e-05  
 7.2962  1.38485e-05  
 7.3722  1.53925e-05  
 7.4482  1.71439e-05  
 7.52421  1.91058e-05  
 7.60021  2.13227e-05  
 7.67621  2.3893e-05  
 7.75221  2.69561e-05  
 7.82821  3.06497e-05  
 7.90422  3.50459e-05  
 7.98022  4.0084e-05  
 8.05622  4.55259e-05  
 8.13222  5.09539e-05  
 8.20822  5.58216e-05  
 8.28423  5.9552e-05  
 8.36023  6.1658e-05  
 8.43623  6.18539e-05  
 8.51223  6.01242e-05  
 8.58823  5.67298e-05  
 8.66424  5.21471e-05  
 8.74024  4.69598e-05  
 8.81624  4.17326e-05  
 8.89224  3.69035e-05  
 8.96824  3.27229e-05  
 9.04425  2.92495e-05  
 9.12025  2.63974e-05  
 9.19625  2.401e-05  
 9.27225  2.19349e-05  
 9.34826  2.0074e-05  
 9.42426  1.83982e-05  
 9.50026  1.69283e-05  
 9.57626  1.56994e-05  
 9.65226  1.47247e-05  
 9.72827  1.3977e-05  
 9.80427  1.33924e-05  
 9.88027  1.28928e-05  
 9.95627  1.24144e-05  
 10.0323  1.19287e-05  
 10.1083  1.14469e-05  
 10.1843  1.10073e-05  
 10.2603  1.06517e-05  
 10.3363  1.04023e-05  
 10.4123  1.02502e-05  
 10.4883  1.01585e-05  
 10.5643  1.0079e-05  
 10.6403  9.97293e-06  
 10.7163  9.82723e-06  
 10.7923  9.65772e-06  
 10.8683  9.49956e-06  
 10.9443  9.38923e-06  
 11.0203  9.34684e-06  
 11.0963  9.36675e-06  
 11.1723  9.42059e-06  
 11.2483  9.47061e-06  
 11.3243  9.48696e-06  
 11.4003  9.46079e-06  
 11.4763  9.40727e-06  
 11.5523  9.35749e-06  
 11.6283  9.34329e-06  
 11.7043  9.38227e-06  
 11.7803  9.46982e-06  
 11.8563  9.58165e-06  
 11.9323  9.68537e-06  
 12.0083  9.75554e-06  
 12.0843  9.7851e-06  
 12.1603  9.78808e-06  
 12.2363  9.79243e-06  
 12.3123  9.82672e-06  
 12.3883  9.90671e-06  
 12.4643  1.00283e-05  
 12.5403  1.01696e-05  
 12.6163  1.03017e-05  
 12.6923  1.04018e-05  
 12.7683  1.04637e-05  
 12.8444  1.05005e-05  
 12.9204  1.05378e-05  
 12.9964  1.06019e-05  
 13.0724  1.07071e-05  
 13.1484  1.08497e-05  
 13.2244  1.10097e-05  
 13.3004  1.11603e-05  
 13.3764  1.12805e-05  
 13.4524  1.13647e-05  
 13.5284  1.14252e-05  
 13.6044  1.14858e-05  
 13.6804  1.15711e-05  
 13.7564  1.16946e-05  
 13.8324  1.18527e-05  
 13.9084  1.20266e-05  
 13.9844  1.21914e-05  
 14.0604  1.23273e-05  
 14.1364  1.24291e-05  
 14.2124  1.25082e-05  
 14.2884  1.25874e-05  
 14.3644  1.26897e-05  
 14.4404  1.28281e-05  
 14.5164  1.29991e-05  
 14.5924  1.3185e-05  
 14.6684  1.33621e-05  
 14.7444  1.35115e-05  
 14.8204  1.36284e-05  
 14.8964  1.37236e-05  
 14.9724  1.38188e-05  
 15.0484  1.39359e-05  
 15.1244  1.40875e-05  
 15.2004  1.42702e-05  
 15.2764  1.44673e-05  
 15.3524  1.46558e-05  
 15.4284  1.48178e-05  
 15.5044  1.49485e-05  
 15.5804  1.50584e-05  
 15.6564  1.5168e-05  
 15.7324  1.52989e-05  
 15.8084  1.54628e-05  
 15.8844  1.56568e-05  
 15.9604  1.58647e-05  
 16.0364  1.60644e-05  
 16.1124  1.62386e-05  
 16.1884  1.63825e-05  
 16.2644  1.65061e-05  
 16.3404  1.66296e-05  
 16.4164  1.67735e-05  
 16.4925  1.69494e-05  
 16.5685  1.71546e-05  
 16.6445  1.73733e-05  
 16.7205  1.75842e-05  
 16.7965  1.77703e-05  
 16.8725  1.79271e-05  
 16.9485  1.80642e-05  
 17.0245  1.8201e-05  
 17.1005  1.83576e-05  
 17.1765  1.85454e-05  
 17.2525  1.87618e-05  
 17.3285  1.89914e-05  
 17.4045  1.92136e-05  
 17.4805  1.94118e-05  
