# ======================================
#  NWChem Real-time TDDFT output parser
# ======================================
# 
# Runtime options
# ---------------
# compare = False
# target = dipole
# tolerance = 1e-05
# delim =     
# polarization = z
# header = True
# zero = False
# tag = <rt_tddft>
# geom = system
# spin = total
#
# File 1
# ------
# Filename: "na2.nwo"
# Number of data points: 201
# Time range: [19.6: 59.6]
#
#-----------------------------------------
#   Time [au]        dipole [au]         
#-----------------------------------------
#
 1.9600000000e+01     8.1737907551e-03
 1.9800000000e+01     8.3740108865e-03
 2.0000000000e+01     8.5758856783e-03
 2.0200000000e+01     8.7793495377e-03
 2.0400000000e+01     8.9843348023e-03
 2.0600000000e+01     9.1907718166e-03
 2.0800000000e+01     9.3985890930e-03
 2.1000000000e+01     9.6077135336e-03
 2.1200000000e+01     9.8180706142e-03
 2.1400000000e+01     1.0029584473e-02
 2.1600000000e+01     1.0242177929e-02
 2.1800000000e+01     1.0455772473e-02
 2.2000000000e+01     1.0670288192e-02
 2.2200000000e+01     1.0885643632e-02
 2.2400000000e+01     1.1101755666e-02
 2.2600000000e+01     1.1318539453e-02
 2.2800000000e+01     1.1535908518e-02
 2.3000000000e+01     1.1753774888e-02
 2.3200000000e+01     1.1972049306e-02
 2.3400000000e+01     1.2190641522e-02
 2.3600000000e+01     1.2409460651e-02
 2.3800000000e+01     1.2628415478e-02
 2.4000000000e+01     1.2847414655e-02
 2.4200000000e+01     1.3066366790e-02
 2.4400000000e+01     1.3285180462e-02
 2.4600000000e+01     1.3503764114e-02
 2.4800000000e+01     1.3722025830e-02
 2.5000000000e+01     1.3939873043e-02
 2.5200000000e+01     1.4157212285e-02
 2.5400000000e+01     1.4373949000e-02
 2.5600000000e+01     1.4589987399e-02
 2.5800000000e+01     1.4805230362e-02
 2.6000000000e+01     1.5019579446e-02
 2.6200000000e+01     1.5232934985e-02
 2.6400000000e+01     1.5445196182e-02
 2.6600000000e+01     1.5656261166e-02
 2.6800000000e+01     1.5866027004e-02
 2.7000000000e+01     1.6074389723e-02
 2.7200000000e+01     1.6281244292e-02
